Measurement Name :,2018_Geoduck_Oxygen_test2,,Generated On :,"27/06/2018, 19:34:03",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
27.06.18 18:53:31,4.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,252.72,277.06,289.9,288.61,215.33,274.94,297.69,292.49,108.85,288.18,301.17,289.04,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.95,
27.06.18 18:53:46,4.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,251.89,276.21,289.47,288.61,213.34,273.67,296.82,291.2,109.56,287.75,299.43,287.75,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.93,
27.06.18 18:54:01,4.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,251.06,275.36,289.47,288.18,212.55,272.4,295.52,291.63,111.35,286.46,299.43,287.32,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.93,
27.06.18 18:54:16,5.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,249.82,274.94,288.61,287.32,211.36,271.55,295.09,290.76,112.42,286.46,298.56,286.03,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.95,
27.06.18 18:54:31,5.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,249.41,274.09,287.32,287.75,210.17,269.86,295.09,290.33,112.77,285.17,296.82,285.6,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.93,
27.06.18 18:54:46,5.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,249.41,273.67,286.89,286.46,209.38,269.44,294.65,289.47,112.42,284.75,297.69,284.75,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.93,
27.06.18 18:55:01,5.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,247.76,272.4,286.46,286.89,208.59,268.17,292.92,288.61,112.06,283.89,295.95,283.89,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.91,
27.06.18 18:55:16,6.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,246.93,271.55,286.03,285.17,207.4,267.33,292.92,288.61,111.35,283.03,295.52,283.46,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.91,
27.06.18 18:55:31,6.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,246.93,271.97,285.6,284.32,206.21,266.07,292.49,288.61,110.63,282.6,295.09,283.03,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.91,
27.06.18 18:55:46,6.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,245.7,271.13,285.17,283.03,205.03,265.23,292.06,287.75,109.56,281.75,294.22,282.18,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.89,
27.06.18 18:56:01,6.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,246.11,271.13,285.6,281.75,204.64,265.23,292.06,288.61,108.5,281.75,292.92,281.75,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.89,
27.06.18 18:56:16,7.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,245.7,270.28,284.32,280.9,203.46,264.39,291.2,287.32,107.43,280.9,292.49,280.9,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.89,
27.06.18 18:56:31,7.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,245.7,270.28,283.89,280.47,202.67,263.97,290.76,286.89,106.72,280.9,292.49,280.04,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.89,
27.06.18 18:56:46,7.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,244.87,269.02,283.03,279.19,201.1,262.71,290.76,286.46,105.66,279.62,291.2,280.04,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.89,
27.06.18 18:57:01,7.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,244.46,268.17,283.03,279.19,200.71,262.71,290.33,285.6,104.24,279.62,291.63,279.62,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.88,
27.06.18 18:57:16,8.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,244.05,268.17,282.6,278.34,199.53,261.04,290.33,285.17,103.53,278.76,290.76,278.76,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.88,
27.06.18 18:57:31,8.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,243.64,266.91,281.75,277.91,198.75,260.2,289.04,285.17,102.83,278.34,290.33,277.91,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.86,
27.06.18 18:57:46,8.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,242.82,266.07,281.32,277.06,197.57,260.2,288.18,283.89,101.77,277.91,289.04,277.49,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.84,
27.06.18 18:58:01,8.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,242.41,266.07,280.9,277.06,197.18,259.37,289.04,283.46,100.71,277.49,288.18,276.64,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.84,
27.06.18 18:58:16,9.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,242,264.81,280.04,277.06,196.4,258.12,287.75,283.03,100,276.21,288.18,276.21,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.82,
27.06.18 18:58:31,9.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,241.59,264.81,280.04,278.34,195.23,258.54,287.75,283.46,99.65,276.64,287.75,275.79,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.84,
27.06.18 18:58:46,9.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,241.59,264.39,280.04,277.49,194.84,257.7,287.32,281.75,98.6,276.21,286.89,274.94,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.82,
27.06.18 18:59:01,9.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,240.36,264.39,279.62,277.06,194.45,257.29,287.32,281.75,97.19,275.79,286.46,275.36,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.82,
27.06.18 18:59:16,10.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,240.77,263.13,278.76,276.64,194.06,257.29,287.75,281.75,97.19,275.36,286.03,274.51,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.79,
27.06.18 18:59:31,10.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,239.95,263.13,278.34,276.64,192.89,256.45,286.03,281.32,96.49,274.94,285.6,274.09,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.79,
27.06.18 18:59:46,10.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,239.55,262.71,278.34,275.79,192.5,256.45,286.03,281.32,95.79,274.94,284.32,273.24,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.79,
27.06.18 19:00:01,10.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,238.73,261.88,277.49,275.36,191.34,255.21,285.6,280.04,94.38,274.09,283.03,272.4,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.77,
27.06.18 19:00:16,11.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,238.73,261.88,277.06,274.51,190.95,255.21,284.75,280.04,94.03,273.67,282.6,272.4,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.75,
27.06.18 19:00:31,11.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,237.91,261.04,276.21,273.67,189.79,254.37,283.89,279.19,93.34,272.4,282.6,271.97,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.75,
27.06.18 19:00:46,11.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,237.91,261.04,276.64,272.4,189.4,254.37,283.89,278.76,92.64,272.4,282.18,271.55,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.75,
27.06.18 19:01:01,11.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,237.1,260.2,274.94,271.13,189.01,253.54,283.46,278.34,91.94,271.97,281.75,270.71,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.73,
27.06.18 19:01:16,12.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,237.5,260.62,275.79,271.55,188.62,253.54,283.46,278.34,91.24,272.4,280.47,271.13,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.73,
27.06.18 19:01:31,12.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,236.69,259.79,275.36,269.86,187.46,253.13,283.03,277.49,90.54,271.55,280.9,269.86,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.72,
27.06.18 19:01:46,12.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,236.28,258.95,274.51,269.86,186.69,253.13,283.03,277.49,89.5,270.71,280.47,269.44,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.72,
27.06.18 19:02:01,12.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,236.28,258.54,273.67,268.6,185.92,252.3,282.6,277.06,89.15,270.71,279.62,269.44,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.72,
27.06.18 19:02:16,13.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,236.28,258.54,274.09,268.6,185.92,251.89,281.32,276.64,88.45,270.71,280.04,268.6,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.7,
27.06.18 19:02:31,13.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,235.87,258.12,272.82,267.75,185.14,252.3,281.75,277.06,88.1,269.86,278.76,268.6,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.7,
27.06.18 19:02:46,13.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,235.06,257.29,272.4,267.33,183.99,251.47,281.32,275.79,87.41,269.86,278.76,268.6,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.7,
27.06.18 19:03:01,13.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,235.06,256.87,272.4,267.33,183.99,251.47,281.32,275.36,87.06,269.44,278.34,267.33,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.68,
27.06.18 19:03:16,14.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,235.47,256.87,272.82,267.33,184.37,251.89,280.9,275.79,86.71,269.02,278.76,268.17,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.66,
27.06.18 19:03:31,14.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,235.06,256.04,271.97,266.07,183.6,251.06,280.47,274.94,85.67,268.6,277.91,266.49,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.65,
27.06.18 19:03:46,14.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,235.06,256.04,271.55,266.49,183.22,250.65,280.04,274.09,85.33,267.75,277.49,266.49,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.65,
27.06.18 19:04:01,14.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,234.25,255.62,271.55,265.65,183.22,250.23,279.19,274.51,84.98,268.17,276.64,266.07,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.64,
27.06.18 19:04:16,15.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,234.65,254.79,270.71,264.81,182.83,249.82,279.62,273.67,83.59,267.33,277.06,265.65,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.64,
27.06.18 19:04:31,15.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,233.84,255.21,271.13,265.23,182.45,250.65,279.19,273.67,83.25,266.91,276.21,265.65,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.61,
27.06.18 19:04:46,15.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,233.43,254.79,270.71,265.23,182.45,250.23,278.76,274.09,82.56,266.91,275.79,265.65,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.61,
27.06.18 19:05:01,15.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,233.84,253.96,269.44,264.39,182.45,249.82,277.49,273.24,81.86,266.49,275.36,264.81,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.59,
27.06.18 19:05:16,16.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,233.43,253.96,269.44,264.81,182.06,249.41,277.91,272.82,80.83,266.07,274.51,264.39,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.59,
27.06.18 19:05:31,16.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,233.03,253.13,269.02,263.97,182.06,249.41,277.49,271.97,79.79,265.23,274.51,263.13,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.59,
27.06.18 19:05:46,16.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,232.22,252.72,269.02,264.39,181.68,249.82,277.49,271.55,79.45,265.65,274.09,263.55,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.59,
27.06.18 19:06:01,16.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,231.81,253.13,268.17,265.23,182.06,249.82,277.06,271.55,78.42,264.81,274.09,263.13,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.59,
27.06.18 19:06:16,17.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,231.81,252.3,268.17,264.39,181.29,249.82,276.21,270.71,77.73,264.81,273.24,262.71,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.57,
27.06.18 19:06:31,17.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,232.22,251.89,268.17,264.81,181.68,250.23,276.64,271.13,77.38,264.39,273.67,262.71,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.56,
27.06.18 19:06:46,17.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,231.41,250.65,267.33,263.97,181.29,249.41,275.36,270.28,76.35,263.55,272.4,261.88,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.56,
27.06.18 19:07:01,17.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,231.81,250.65,267.33,264.39,180.91,249.41,275.79,269.44,75.67,264.39,273.24,261.46,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.54,
27.06.18 19:07:16,18.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,231,250.65,266.49,264.39,180.53,249.41,275.36,269.44,75.32,263.55,271.97,262.3,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.54,
27.06.18 19:07:31,18.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,231,250.23,266.91,262.71,180.91,248.99,275.36,269.44,74.64,263.13,271.55,261.46,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.52,
27.06.18 19:07:46,18.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,230.19,249.82,266.49,263.55,180.53,248.99,274.51,269.02,73.27,262.71,271.55,260.62,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.52,
27.06.18 19:08:01,18.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,230.19,249.82,266.49,262.71,180.53,248.58,274.94,269.02,72.93,263.13,270.28,260.62,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.5,
27.06.18 19:08:16,19.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,229.38,248.99,265.23,262.3,180.53,248.58,274.51,267.75,72.24,262.3,270.71,259.79,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.5,
27.06.18 19:08:31,19.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,228.98,248.99,265.23,261.88,179.76,247.34,273.67,267.33,71.56,261.46,270.71,260.2,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.5,
27.06.18 19:08:46,19.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,228.98,248.58,264.81,261.88,179.76,247.34,272.82,267.33,70.53,261.04,269.86,259.79,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.5,
27.06.18 19:09:01,19.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,227.77,247.76,263.97,261.04,178.99,246.11,272.82,266.07,69.85,260.2,269.44,258.95,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.47,
27.06.18 19:09:16,20.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,228.17,247.34,263.97,261.04,178.99,246.52,272.4,266.49,69.17,260.2,269.02,258.95,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.47,
27.06.18 19:09:31,20.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,228.17,248.17,263.55,260.62,178.99,246.93,273.24,266.91,68.15,260.2,269.02,259.37,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.47,
27.06.18 19:09:46,20.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,227.36,247.34,263.55,260.62,178.61,246.11,272.4,266.07,67.47,259.37,268.6,257.7,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.45,
