Method Data
Method name,CRM_TA_titration
Method ID,CRM_TA_titration
Method version,3
Method Internal ID,M33
Release State,Released
Type,TitrationGeneral

Table of Measured Values
Task,T433
Scope 1/1, Sample 1/3 (Junk_sump_water)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.7095,89,52.9,18.9,0.0075,,
0.7180,90,53.9,18.8,0.0075,,
0.7265,91,54.9,18.8,0.0070,,
0.7345,92,55.7,18.8,0.0065,,
0.7430,93,56.5,18.8,0.0070,,
0.7505,94,57.4,18.9,0.0070,,
0.7590,95,58.1,18.9,0.0075,,
0.7675,96,58.9,18.9,0.0075,,
0.7760,97,59.8,18.9,0.0070,,
0.7845,98,60.8,18.9,0.0070,,
0.7930,99,61.6,18.9,0.0070,,
0.8005,100,62.5,18.9,0.0070,,
0.8090,101,63.4,18.9,0.0075,,
0.8170,102,64.3,18.9,0.0075,,
0.8255,103,65.1,18.9,0.0070,,
0.8340,104,66.0,18.9,0.0070,,
0.8425,105,66.9,18.9,0.0070,,
0.8500,106,67.8,18.9,0.0070,,
0.8585,107,68.7,18.9,0.0075,,
0.8670,108,69.8,18.9,0.0075,,
0.8755,109,70.7,18.9,0.0070,,
0.8840,110,72.1,18.9,0.0070,,
0.8920,111,72.8,18.9,0.0065,,
0.9000,112,73.7,18.9,0.0075,,
0.9080,113,74.7,18.9,0.0075,,
0.9165,114,75.9,18.9,0.0075,,
0.9250,115,77.3,18.9,0.0070,,
0.9335,116,78.4,18.9,0.0070,,
0.9420,117,79.0,18.9,0.0070,,
0.9495,118,79.7,18.9,0.0070,,
0.9580,119,81.2,18.9,0.0075,,
0.9665,120,82.5,18.9,0.0070,,
0.9745,121,83.7,18.9,0.0065,,
0.9830,122,84.7,18.9,0.0070,,
0.9915,123,85.9,18.9,0.0070,,
0.9990,124,87.3,18.9,0.0070,,
1.0075,125,88.5,18.9,0.0075,,
1.0160,126,90.1,18.9,0.0070,,
1.0245,127,91.6,18.9,0.0070,,
1.0330,128,93.5,18.9,0.0070,,
1.0415,129,95.1,18.9,0.0075,,
1.0490,130,96.3,18.9,0.0070,,
1.0575,131,98.1,18.9,0.0075,,
1.0655,132,100.0,18.9,0.0065,,
1.0740,133,101.7,18.9,0.0070,,
1.0825,134,103.3,18.9,0.0070,,
1.0900,135,105.7,18.9,0.0070,,
1.0985,136,107.7,18.9,0.0075,,
1.1070,137,109.5,18.9,0.0075,,
1.1155,138,111.9,18.9,0.0070,,
1.1240,139,113.6,18.9,0.0070,,
1.1320,140,116.1,18.9,0.0065,,
1.1405,141,118.8,18.9,0.0075,,
1.1480,142,121.5,18.9,0.0070,,
1.1565,143,124.7,18.9,0.0075,,
1.1650,144,128.3,18.9,0.0070,,
1.1735,145,132.1,18.9,0.0070,,
1.1820,146,136.1,18.9,0.0070,,
1.1905,147,138.4,18.9,0.0075,,
1.1980,148,142.0,18.9,0.0070,,
1.2065,149,145.3,18.9,0.0075,,
1.2145,150,149.0,18.9,0.0065,,
1.2230,151,152.7,18.9,0.0070,,
1.2315,152,155.8,18.9,0.0070,,
1.2390,153,158.8,18.9,0.0070,,
1.2475,154,161.4,18.9,0.0075,,
1.2560,155,164.3,18.9,0.0075,,
1.2645,156,166.9,18.9,0.0070,,
1.2730,157,169.5,18.9,0.0070,,
1.2815,158,171.2,18.9,0.0070,,
1.2890,159,173.1,18.9,0.0070,,
1.2975,160,175.0,18.9,0.0075,,
1.3055,161,177.1,18.9,0.0075,,
1.3140,162,178.8,18.9,0.0070,,
1.3225,163,180.3,18.9,0.0070,,
1.3310,164,181.7,18.9,0.0070,,
1.3385,165,183.1,18.9,0.0070,,
1.3470,166,184.4,18.9,0.0075,,
1.3555,167,185.4,18.9,0.0075,,
1.3635,168,186.8,18.9,0.0065,,
1.3660,169,188.0,18.9,0.0020,,
1.3665,170,188.4,18.9,0.0005,,
1.3665,171,188.7,18.9,0.0000,,
1.3670,172,188.9,18.9,0.0005,,
1.3680,173,189.0,18.9,0.0010,,
1.3700,174,189.1,18.9,0.0015,,
1.3725,175,189.3,18.9,0.0020,,
1.3725,176,189.6,18.9,0.0000,,
1.3755,177,189.8,18.9,0.0025,,
1.3765,178,190.0,18.9,0.0010,,
1.3765,178,190.0,18.9,0.0000,,
Result,TitrationEP2
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,190.5,19.1,NaN,,
0.0005,1,190.4,19.1,0.0005,,
0.0020,2,190.4,19.1,0.0015,,
0.0050,3,190.6,19.1,0.0025,,
0.0090,4,190.8,19.1,0.0035,,
0.0150,5,191.2,19.1,0.0050,,
0.0235,6,191.9,19.1,0.0075,,
0.0310,7,192.7,19.1,0.0070,,
0.0395,8,193.8,19.1,0.0075,,
0.0480,9,194.6,19.1,0.0070,,
0.0565,10,195.5,19.1,0.0070,,
0.0650,11,196.3,19.1,0.0070,,
0.0725,12,197.1,19.1,0.0070,,
0.0810,13,197.7,19.1,0.0075,,
0.0890,14,198.6,19.1,0.0075,,
0.0975,15,199.3,19.1,0.0070,,
0.1060,16,200.1,19.1,0.0070,,
0.1145,17,200.8,19.1,0.0070,,
0.1220,18,201.4,19.1,0.0070,,
0.1305,19,202.1,19.1,0.0075,,
0.1390,20,202.8,19.1,0.0075,,
0.1475,21,203.4,19.1,0.0070,,
0.1555,22,203.9,19.1,0.0065,,
0.1640,23,204.5,19.1,0.0070,,
0.1715,24,205.2,19.1,0.0070,,
0.1800,25,205.7,19.1,0.0075,,
0.1885,26,206.2,19.1,0.0075,,
0.1970,27,206.8,19.1,0.0070,,
0.2055,28,207.3,19.1,0.0070,,
0.2140,29,207.9,19.1,0.0070,,
0.2215,30,208.3,19.1,0.0070,,
0.2300,31,208.9,19.1,0.0075,,
0.2385,32,209.4,19.1,0.0075,,
0.2465,33,209.9,19.1,0.0065,,
0.2550,34,210.4,19.1,0.0070,,
0.2635,35,210.9,19.1,0.0070,,
0.2710,36,211.3,19.1,0.0070,,
0.2795,37,211.7,19.1,0.0075,,
0.2880,38,212.2,19.1,0.0070,,
0.2965,39,212.6,19.1,0.0070,,
0.3050,40,213.1,19.1,0.0070,,
0.3130,41,213.5,19.1,0.0065,,
0.3210,42,214.0,19.1,0.0075,,
0.3290,43,214.3,19.1,0.0075,,
0.3375,44,214.7,19.1,0.0075,,
0.3460,45,215.2,19.1,0.0070,,
0.3545,46,215.6,19.1,0.0070,,
0.3630,47,216.0,19.1,0.0070,,
0.3705,48,216.3,19.1,0.0070,,
0.3790,49,216.6,19.1,0.0075,,
0.3875,50,217.0,19.1,0.0070,,
0.3960,51,217.4,19.1,0.0070,,
0.4040,52,217.7,19.1,0.0065,,
0.4125,53,218.1,19.1,0.0075,,
0.4200,54,218.4,19.1,0.0070,,
0.4285,55,218.7,19.1,0.0075,,
0.4370,56,219.1,19.1,0.0070,,
0.4455,57,219.4,19.1,0.0070,,
0.4540,58,219.8,19.1,0.0070,,
0.4615,59,220.0,19.1,0.0070,,
0.4700,60,220.4,19.1,0.0075,,
0.4785,61,220.7,19.1,0.0075,,
0.4870,62,221.0,19.1,0.0070,,
0.4950,63,221.4,19.1,0.0065,,
0.5035,64,221.7,19.1,0.0070,,
0.5110,65,222.0,19.1,0.0070,,
0.5195,66,222.3,19.1,0.0075,,
0.5280,67,222.5,19.1,0.0070,,
0.5365,68,222.8,19.1,0.0070,,
0.5450,69,223.1,19.1,0.0070,,
0.5535,70,223.3,19.1,0.0075,,
0.5610,71,223.6,19.1,0.0070,,
0.5695,72,223.9,19.1,0.0075,,
0.5780,73,224.2,19.1,0.0070,,
0.5860,74,224.5,19.1,0.0065,,
0.5945,75,224.7,19.1,0.0070,,
0.6030,76,225.0,19.1,0.0070,,
0.6105,77,225.2,19.1,0.0070,,
0.6190,78,225.5,19.1,0.0075,,
0.6275,79,225.7,19.1,0.0070,,
0.6360,80,226.1,19.1,0.0070,,
0.6440,81,226.3,19.1,0.0065,,
0.6525,82,226.5,19.1,0.0070,,
0.6605,83,226.8,19.1,0.0075,,
0.6685,84,227.0,19.1,0.0075,,
0.6770,85,227.3,19.1,0.0070,,
0.6855,86,227.5,19.1,0.0070,,
0.6940,87,227.7,19.1,0.0070,,
0.7025,88,228.0,19.1,0.0070,,
0.7100,89,228.2,19.1,0.0070,,
0.7185,90,228.4,19.1,0.0075,,
0.7265,91,228.7,19.1,0.0075,,
0.7350,92,228.9,19.1,0.0070,,
0.7435,93,229.1,19.1,0.0070,,
0.7520,94,229.4,19.1,0.0070,,
0.7595,95,229.5,19.1,0.0070,,
0.7680,96,229.7,19.2,0.0075,,
0.7765,97,230.0,19.2,0.0075,,
0.7850,98,230.2,19.2,0.0070,,
0.7930,99,230.4,19.2,0.0065,,
0.8015,100,230.6,19.1,0.0070,,
0.8095,101,230.8,19.2,0.0075,,
0.8175,102,231.0,19.2,0.0075,,
0.8260,103,231.3,19.2,0.0075,,
0.8345,104,231.4,19.2,0.0070,,
0.8430,105,231.7,19.2,0.0070,,
0.8515,106,231.9,19.1,0.0070,,
0.8590,107,232.0,19.2,0.0070,,
0.8675,108,232.3,19.2,0.0075,,
0.8760,109,232.5,19.1,0.0070,,
0.8840,110,232.7,19.2,0.0065,,
0.8925,111,232.9,19.2,0.0070,,
0.9005,112,233.0,19.2,0.0075,,
0.9085,113,233.3,19.2,0.0075,,
0.9170,114,233.4,19.2,0.0075,,
0.9255,115,233.6,19.2,0.0070,,
0.9340,116,233.8,19.2,0.0070,,
0.9425,117,234.0,19.2,0.0070,,
0.9500,118,234.2,19.2,0.0070,,
0.9585,119,234.3,19.2,0.0075,,
0.9670,120,234.5,19.2,0.0075,,
0.9755,121,234.7,19.2,0.0070,,
0.9835,122,234.9,19.2,0.0065,,
0.9920,123,235.1,19.2,0.0070,,
0.9995,124,235.2,19.2,0.0070,,
1.0080,125,235.4,19.2,0.0075,,
1.0165,126,235.5,19.2,0.0075,,
1.0250,127,235.7,19.2,0.0070,,
1.0335,128,235.9,19.2,0.0070,,
1.0420,129,236.1,19.2,0.0070,,
1.0495,130,236.3,19.2,0.0070,,
1.0580,131,236.4,19.2,0.0075,,
1.0660,132,236.6,19.2,0.0065,,
1.0745,133,236.8,19.2,0.0070,,
1.0830,134,236.9,19.2,0.0070,,
1.0915,135,237.1,19.2,0.0070,,
1.0990,136,237.3,19.2,0.0070,,
1.1075,137,237.4,19.2,0.0075,,
1.1160,138,237.6,19.2,0.0070,,
1.1245,139,237.7,19.2,0.0070,,
1.1325,140,237.9,19.2,0.0065,,
1.1410,141,238.0,19.2,0.0075,,
1.1490,142,238.2,19.2,0.0075,,
1.1570,143,238.3,19.2,0.0075,,
1.1655,144,238.5,19.2,0.0070,,
1.1740,145,238.6,19.2,0.0070,,
1.1825,146,238.8,19.2,0.0070,,
1.1900,147,238.9,19.2,0.0070,,
1.1985,148,239.1,19.2,0.0075,,
1.2070,149,239.2,19.2,0.0075,,
1.2150,150,239.3,19.2,0.0065,,
1.2210,151,239.5,19.2,0.0050,,
1.2255,152,239.7,19.2,0.0035,,
1.2280,153,239.7,19.2,0.0025,,
1.2305,154,239.7,19.2,0.0025,,
1.2340,155,239.9,19.2,0.0030,,
1.2385,156,239.9,19.2,0.0035,,
1.2450,157,239.9,19.2,0.0055,,
1.2475,158,240.0,19.2,0.0050,,
Scope 1/1, Sample 2/3 (CRM1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,9.1,18.8,NaN,,
0.0005,1,-29.2,18.8,0.0005,,
0.0020,2,-33.8,18.8,0.0015,,
0.0050,3,-37.4,18.9,0.0025,,
0.0085,4,-40.2,18.9,0.0030,,
0.0150,5,-42.3,18.9,0.0055,,
0.0235,6,-43.8,18.9,0.0070,,
0.0310,7,-44.5,18.9,0.0070,,
0.0395,8,-45.0,18.9,0.0075,,
0.0480,9,-45.1,18.9,0.0075,,
0.0565,10,-44.9,18.9,0.0070,,
0.0645,11,-44.4,18.9,0.0065,,
0.0730,12,-43.5,18.9,0.0070,,
0.0805,13,-42.6,18.9,0.0070,,
0.0890,14,-41.4,18.9,0.0075,,
0.0975,15,-40.1,18.9,0.0070,,
0.1060,16,-38.7,18.9,0.0070,,
0.1145,17,-36.9,18.9,0.0070,,
0.1230,18,-35.3,18.9,0.0075,,
0.1305,19,-33.3,18.9,0.0070,,
0.1390,20,-31.1,18.9,0.0075,,
0.1470,21,-28.6,18.9,0.0065,,
0.1555,22,-26.0,18.9,0.0070,,
0.1640,23,-23.2,18.9,0.0070,,
0.1725,24,-20.7,18.9,0.0075,,
0.1800,25,-17.9,18.9,0.0070,,
0.1885,26,-15.4,18.9,0.0075,,
0.1970,27,-13.2,18.9,0.0070,,
0.2055,28,-11.1,18.9,0.0070,,
0.2140,29,-9.2,18.9,0.0070,,
0.2220,30,-7.4,18.9,0.0075,,
0.2295,31,-5.6,18.9,0.0070,,
0.2380,32,-4.1,18.9,0.0075,,
0.2465,33,-2.4,18.9,0.0070,,
0.2550,34,-0.3,18.9,0.0070,,
0.2635,35,0.2,18.9,0.0070,,
0.2720,36,1.6,18.9,0.0075,,
0.2795,37,2.7,18.9,0.0070,,
0.2880,38,3.8,18.9,0.0075,,
0.2965,39,4.9,18.9,0.0070,,
0.3045,40,6.0,18.9,0.0065,,
0.3130,41,7.1,18.9,0.0070,,
0.3205,42,8.0,18.9,0.0070,,
0.3290,43,9.3,18.9,0.0075,,
0.3375,44,10.5,18.9,0.0075,,
0.3460,45,11.6,18.9,0.0070,,
0.3545,46,12.7,18.9,0.0070,,
0.3630,47,13.8,18.9,0.0070,,
0.3710,48,14.7,18.9,0.0075,,
0.3790,49,15.5,18.9,0.0075,,
0.3870,50,16.4,18.9,0.0075,,
0.3955,51,17.2,18.9,0.0070,,
0.4040,52,18.2,18.9,0.0070,,
0.4125,53,19.1,18.9,0.0070,,
0.4200,54,20.0,18.9,0.0070,,
0.4285,55,20.8,18.9,0.0075,,
0.4370,56,21.9,18.9,0.0075,,
0.4455,57,22.7,18.9,0.0070,,
0.4540,58,23.5,18.9,0.0070,,
0.4620,59,24.3,18.9,0.0065,,
0.4700,60,25.1,18.9,0.0075,,
0.4780,61,25.9,18.9,0.0075,,
0.4865,62,26.8,18.9,0.0075,,
0.4950,63,27.7,18.9,0.0070,,
0.5035,64,28.4,18.9,0.0070,,
0.5120,65,29.3,18.9,0.0070,,
0.5195,66,30.1,18.9,0.0070,,
0.5280,67,30.9,18.9,0.0075,,
0.5365,68,31.7,18.9,0.0070,,
0.5445,69,32.6,18.9,0.0065,,
0.5530,70,33.6,18.9,0.0070,,
0.5615,71,34.4,18.9,0.0070,,
0.5690,72,35.1,18.9,0.0070,,
0.5775,73,35.9,18.9,0.0075,,
0.5860,74,37.5,18.9,0.0070,,
0.5945,75,38.2,18.9,0.0070,,
0.6030,76,38.8,18.9,0.0070,,
0.6105,77,39.4,18.9,0.0070,,
0.6190,78,40.1,18.9,0.0075,,
0.6275,79,40.9,18.9,0.0075,,
0.6355,80,41.5,18.9,0.0065,,
0.6440,81,42.2,18.9,0.0070,,
0.6525,82,43.1,18.9,0.0070,,
0.6600,83,43.8,18.9,0.0070,,
0.6685,84,44.5,18.9,0.0075,,
0.6770,85,45.2,18.9,0.0075,,
0.6855,86,45.9,18.9,0.0070,,
0.6940,87,46.7,18.9,0.0070,,
0.7025,88,47.4,18.9,0.0070,,
0.7100,89,48.1,18.9,0.0070,,
0.7180,90,48.8,18.9,0.0075,,
0.7265,91,49.5,18.9,0.0075,,
0.7350,92,50.3,18.9,0.0070,,
0.7435,93,51.1,18.9,0.0070,,
0.7520,94,51.6,18.9,0.0070,,
0.7595,95,52.3,18.9,0.0070,,
0.7680,96,53.0,18.9,0.0075,,
0.7765,97,54.0,18.9,0.0075,,
0.7850,98,54.8,18.9,0.0070,,
0.7930,99,55.6,18.9,0.0065,,
0.8015,100,56.3,18.9,0.0070,,
0.8090,101,57.0,18.9,0.0070,,
0.8175,102,58.1,18.9,0.0075,,
0.8260,103,58.8,18.9,0.0075,,
0.8345,104,59.6,18.9,0.0070,,
0.8430,105,60.3,18.9,0.0070,,
0.8515,106,61.4,18.9,0.0070,,
0.8590,107,62.1,18.9,0.0070,,
0.8675,108,63.0,18.9,0.0075,,
0.8755,109,63.7,18.9,0.0075,,
0.8840,110,64.4,18.9,0.0070,,
0.8925,111,65.0,18.9,0.0070,,
0.9010,112,65.7,18.9,0.0070,,
0.9085,113,66.5,18.9,0.0070,,
0.9170,114,67.6,18.9,0.0075,,
0.9255,115,68.5,18.9,0.0070,,
0.9340,116,69.3,18.9,0.0070,,
0.9425,117,70.1,18.9,0.0070,,
0.9505,118,71.0,18.9,0.0075,,
0.9585,119,72.0,18.9,0.0075,,
0.9665,120,73.1,18.9,0.0075,,
0.9750,121,74.1,18.9,0.0070,,
0.9835,122,75.2,18.9,0.0070,,
0.9920,123,76.2,18.9,0.0070,,
1.0005,124,76.8,18.9,0.0075,,
1.0080,125,77.8,18.9,0.0070,,
1.0165,126,78.6,18.9,0.0075,,
1.0250,127,79.9,18.9,0.0070,,
1.0330,128,81.3,18.9,0.0065,,
1.0415,129,82.6,18.9,0.0070,,
1.0500,130,83.4,18.9,0.0075,,
1.0575,131,84.6,18.9,0.0070,,
1.0660,132,85.8,18.9,0.0075,,
1.0745,133,86.7,18.9,0.0070,,
1.0830,134,88.0,18.9,0.0070,,
1.0915,135,89.3,18.9,0.0070,,
1.1000,136,90.5,18.9,0.0075,,
1.1075,137,92.0,18.9,0.0070,,
1.1155,138,93.3,18.9,0.0075,,
1.1240,139,94.7,18.9,0.0070,,
1.1325,140,96.0,18.9,0.0070,,
1.1410,141,97.8,18.9,0.0070,,
1.1495,142,99.6,18.9,0.0075,,
1.1570,143,101.6,18.9,0.0070,,
1.1655,144,102.9,18.9,0.0075,,
1.1740,145,104.7,18.9,0.0070,,
1.1820,146,106.3,18.9,0.0065,,
1.1905,147,108.1,18.9,0.0070,,
1.1990,148,110.2,18.9,0.0075,,
1.2065,149,112.3,18.9,0.0070,,
1.2150,150,114.7,18.9,0.0075,,
1.2235,151,117.2,18.9,0.0070,,
1.2320,152,120.2,18.9,0.0070,,
1.2405,153,123.0,18.9,0.0070,,
1.2490,154,125.6,18.9,0.0075,,
1.2565,155,128.8,18.9,0.0070,,
1.2645,156,132.1,18.9,0.0075,,
1.2730,157,135.5,18.9,0.0070,,
1.2815,158,138.6,18.9,0.0070,,
1.2900,159,142.2,18.9,0.0070,,
1.2985,160,146.2,18.9,0.0075,,
1.3060,161,149.2,18.9,0.0070,,
1.3145,162,152.0,18.9,0.0075,,
1.3230,163,155.7,18.9,0.0070,,
1.3315,164,158.8,18.9,0.0070,,
1.3395,165,161.7,18.9,0.0065,,
1.3475,166,164.1,18.9,0.0075,,
1.3555,167,166.5,18.9,0.0075,,
1.3640,168,169.0,18.9,0.0075,,
1.3725,169,171.3,18.9,0.0070,,
1.3810,170,172.9,18.9,0.0070,,
1.3895,171,174.9,18.9,0.0070,,
1.3970,172,176.7,18.9,0.0070,,
1.4055,173,178.3,18.9,0.0075,,
1.4140,174,179.8,18.9,0.0070,,
1.4225,175,181.4,18.9,0.0070,,
1.4305,176,182.9,18.9,0.0065,,
1.4390,177,184.3,18.9,0.0075,,
1.4450,178,185.4,18.9,0.0055,,
1.4520,179,186.4,18.9,0.0065,,
1.4575,180,187.4,18.9,0.0045,,
1.4590,181,188.2,18.9,0.0010,,
1.4595,182,188.7,18.9,0.0005,,
1.4595,183,188.9,18.9,0.0000,,
1.4600,184,189.0,18.9,0.0005,,
1.4610,185,189.1,18.9,0.0010,,
1.4625,186,189.3,18.9,0.0010,,
1.4640,187,189.4,18.9,0.0010,,
1.4645,188,189.6,18.9,0.0005,,
1.4645,189,189.7,18.9,0.0000,,
1.4650,190,189.7,18.9,0.0005,,
1.4665,191,189.8,18.9,0.0015,,
1.4680,192,189.9,18.9,0.0010,,
1.4695,193,190.0,19.0,0.0015,,
Result,TitrationEP2
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,190.6,19.2,NaN,,
0.0005,1,190.6,19.2,0.0005,,
0.0020,2,190.7,19.2,0.0015,,
0.0050,3,190.8,19.2,0.0025,,
0.0090,4,190.9,19.2,0.0035,,
0.0150,5,191.4,19.2,0.0050,,
0.0235,6,192.1,19.2,0.0070,,
0.0310,7,192.8,19.2,0.0070,,
0.0395,8,193.8,19.2,0.0075,,
0.0480,9,194.7,19.2,0.0070,,
0.0565,10,195.7,19.2,0.0070,,
0.0650,11,196.4,19.2,0.0070,,
0.0730,12,197.3,19.2,0.0075,,
0.0810,13,198.1,19.2,0.0075,,
0.0890,14,198.7,19.2,0.0075,,
0.0975,15,199.5,19.2,0.0075,,
0.1060,16,200.1,19.2,0.0070,,
0.1145,17,200.9,19.2,0.0070,,
0.1230,18,201.6,19.2,0.0070,,
0.1305,19,202.2,19.2,0.0070,,
0.1390,20,202.8,19.2,0.0075,,
0.1475,21,203.6,19.2,0.0070,,
0.1555,22,204.2,19.2,0.0065,,
0.1640,23,204.8,19.2,0.0070,,
0.1715,24,205.3,19.2,0.0070,,
0.1800,25,205.9,19.2,0.0075,,
0.1885,26,206.5,19.2,0.0075,,
0.1970,27,207.0,19.2,0.0070,,
0.2055,28,207.6,19.2,0.0070,,
0.2140,29,208.1,19.2,0.0070,,
0.2215,30,208.6,19.2,0.0070,,
0.2300,31,209.1,19.2,0.0075,,
0.2380,32,209.6,19.2,0.0075,,
0.2465,33,210.1,19.2,0.0070,,
0.2550,34,210.7,19.2,0.0070,,
0.2635,35,211.2,19.2,0.0070,,
0.2710,36,211.5,19.2,0.0070,,
0.2795,37,211.9,19.2,0.0075,,
0.2880,38,212.4,19.2,0.0075,,
0.2965,39,212.8,19.2,0.0070,,
0.3045,40,213.3,19.2,0.0065,,
0.3130,41,213.7,19.2,0.0070,,
0.3215,42,214.1,19.2,0.0075,,
0.3290,43,214.6,19.2,0.0070,,
0.3375,44,215.0,19.2,0.0075,,
0.3460,45,215.4,19.2,0.0070,,
0.3545,46,215.7,19.2,0.0070,,
0.3630,47,216.2,19.2,0.0070,,
0.3705,48,216.5,19.2,0.0070,,
0.3790,49,216.9,19.2,0.0075,,
0.3875,50,217.2,19.2,0.0075,,
0.3955,51,217.6,19.2,0.0065,,
0.4040,52,218.0,19.2,0.0070,,
0.4125,53,218.2,19.2,0.0070,,
0.4200,54,218.6,19.2,0.0070,,
0.4285,55,219.0,19.2,0.0075,,
0.4370,56,219.2,19.2,0.0075,,
0.4455,57,219.6,19.2,0.0070,,
0.4540,58,220.0,19.2,0.0070,,
0.4625,59,220.3,19.2,0.0070,,
0.4700,60,220.6,19.2,0.0070,,
0.4785,61,221.0,19.2,0.0075,,
0.4865,62,221.3,19.2,0.0065,,
0.4950,63,221.5,19.2,0.0070,,
0.5035,64,221.8,19.2,0.0070,,
0.5120,65,222.1,19.2,0.0075,,
0.5195,66,222.4,19.2,0.0070,,
0.5280,67,222.7,19.2,0.0075,,
0.5365,68,223.0,19.2,0.0070,,
0.5450,69,223.3,19.2,0.0070,,
0.5530,70,223.6,19.2,0.0065,,
0.5615,71,223.9,19.2,0.0075,,
0.5690,72,224.1,19.2,0.0070,,
0.5775,73,224.4,19.2,0.0075,,
0.5860,74,224.7,19.2,0.0070,,
0.5945,75,225.0,19.2,0.0070,,
0.6030,76,225.2,19.2,0.0070,,
0.6115,77,225.4,19.2,0.0075,,
0.6190,78,225.7,19.2,0.0070,,
